name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Honbetsu,43.133400,143.562300,-1.0,2025-04-11,2025-04-10,1,0,-0.10,29.0,lead_trim,-0.289,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-12,2025-04-10,2,0,1.90,0.0,lead_trim,-0.337,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-13,2025-04-10,3,0,5.20,0.0,lead_trim,-0.437,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-14,2025-04-10,4,0,2.90,0.0,lead_trim,-0.617,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-15,2025-04-10,5,0,5.90,0.0,lead_trim,-0.758,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-16,2025-04-10,6,0,6.70,0.0,lead_trim,-0.762,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-17,2025-04-10,7,0,2.80,0.0,lead_trim,-0.638,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-18,2025-04-10,8,0,-0.50,3.8,lead_trim,-0.374,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-19,2025-04-10,9,0,5.30,6.8,lead_trim,0.050,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-20,2025-04-10,10,0,5.70,2.6,lead_trim,0.137,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-21,2025-04-10,11,0,1.80,0.9,lead_trim,0.183,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-22,2025-04-10,12,0,1.40,2.4,lead_trim,-0.033,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-23,2025-04-10,13,0,2.90,3.2,lead_trim,-0.037,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-24,2025-04-10,14,0,5.80,3.7,lead_trim,-0.125,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-25,2025-04-10,15,0,2.60,7.6,lead_trim,-0.034,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-26,2025-04-10,16,1,-1.50,2.9,lead_trim,-0.185,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-27,2025-04-10,17,0,-0.60,3.8,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-04-28,2025-04-10,18,1,-2.50,2.7,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-04-29,2025-04-10,19,0,0.60,2.5,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-04-30,2025-04-10,20,0,0.80,1.6,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-01,2025-04-10,21,0,0.40,0.5,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-02,2025-04-10,22,0,3.90,2.6,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-03,2025-04-10,23,0,8.10,1.3,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-04,2025-04-10,24,0,6.20,0.3,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-05,2025-04-10,25,0,3.80,0.3,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-06,2025-04-10,26,0,0.00,1.0,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-07,2025-04-10,27,0,3.10,2.4,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-08,2025-04-10,28,0,2.40,6.2,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-09,2025-04-10,29,0,4.50,3.8,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-10,2025-04-10,30,0,6.00,0.2,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-11,2025-04-10,31,0,4.90,0.1,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,-1.0,2025-05-12,2025-04-10,32,0,3.40,0.3,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-04-11,2025-04-10,1,1,-0.10,71.4,lead_trim,-0.289,90
Honbetsu,43.133400,143.562300,3.0,2025-04-12,2025-04-10,2,1,1.90,23.9,lead_trim,-0.337,90
Honbetsu,43.133400,143.562300,3.0,2025-04-13,2025-04-10,3,0,5.20,19.9,lead_trim,-0.437,90
Honbetsu,43.133400,143.562300,3.0,2025-04-14,2025-04-10,4,1,2.90,17.5,lead_trim,-0.617,90
Honbetsu,43.133400,143.562300,3.0,2025-04-15,2025-04-10,5,0,5.90,11.5,lead_trim,-0.758,90
Honbetsu,43.133400,143.562300,3.0,2025-04-16,2025-04-10,6,0,6.70,8.3,lead_trim,-0.762,90
Honbetsu,43.133400,143.562300,3.0,2025-04-17,2025-04-10,7,1,2.80,39.8,lead_trim,-0.638,90
Honbetsu,43.133400,143.562300,3.0,2025-04-18,2025-04-10,8,1,-0.50,6.9,lead_trim,-0.374,90
Honbetsu,43.133400,143.562300,3.0,2025-04-19,2025-04-10,9,0,5.30,65.4,lead_trim,0.050,90
Honbetsu,43.133400,143.562300,3.0,2025-04-20,2025-04-10,10,0,5.70,34.0,lead_trim,0.137,90
Honbetsu,43.133400,143.562300,3.0,2025-04-21,2025-04-10,11,1,1.80,8.4,lead_trim,0.183,90
Honbetsu,43.133400,143.562300,3.0,2025-04-22,2025-04-10,12,1,1.40,11.8,lead_trim,-0.033,90
Honbetsu,43.133400,143.562300,3.0,2025-04-23,2025-04-10,13,1,2.90,40.7,lead_trim,-0.037,90
Honbetsu,43.133400,143.562300,3.0,2025-04-24,2025-04-10,14,0,5.80,40.7,lead_trim,-0.125,90
Honbetsu,43.133400,143.562300,3.0,2025-04-25,2025-04-10,15,1,2.60,52.0,lead_trim,-0.034,90
Honbetsu,43.133400,143.562300,3.0,2025-04-26,2025-04-10,16,1,-1.50,2.9,lead_trim,-0.185,90
Honbetsu,43.133400,143.562300,3.0,2025-04-27,2025-04-10,17,1,-0.60,5.4,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-04-28,2025-04-10,18,1,-2.50,2.7,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-04-29,2025-04-10,19,1,0.60,9.7,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-04-30,2025-04-10,20,1,0.80,11.2,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-01,2025-04-10,21,1,0.40,3.1,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-02,2025-04-10,22,0,3.90,36.4,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-03,2025-04-10,23,0,8.10,31.9,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-04,2025-04-10,24,0,6.20,25.0,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-05,2025-04-10,25,0,3.80,28.6,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-06,2025-04-10,26,1,0.00,3.0,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-07,2025-04-10,27,0,3.10,38.4,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-08,2025-04-10,28,1,2.40,33.1,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-09,2025-04-10,29,0,4.50,32.7,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-10,2025-04-10,30,0,6.00,15.1,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-11,2025-04-10,31,0,4.90,10.6,lead_trim,-0.567,12
Honbetsu,43.133400,143.562300,3.0,2025-05-12,2025-04-10,32,0,3.40,14.4,lead_trim,-0.567,12
Date,42.493500,140.866200,-1.0,2025-04-11,2025-04-10,1,0,5.40,2.3,lead_trim,-2.605,90
Date,42.493500,140.866200,-1.0,2025-04-12,2025-04-10,2,0,1.80,16.8,lead_trim,-2.725,90
Date,42.493500,140.866200,-1.0,2025-04-13,2025-04-10,3,0,5.60,0.0,lead_trim,-2.788,90
Date,42.493500,140.866200,-1.0,2025-04-14,2025-04-10,4,0,6.70,0.3,lead_trim,-2.974,90
Date,42.493500,140.866200,-1.0,2025-04-15,2025-04-10,5,0,5.40,0.2,lead_trim,-2.985,90
Date,42.493500,140.866200,-1.0,2025-04-16,2025-04-10,6,0,5.80,0.0,lead_trim,-2.879,90
Date,42.493500,140.866200,-1.0,2025-04-17,2025-04-10,7,0,1.30,0.0,lead_trim,-2.781,90
Date,42.493500,140.866200,-1.0,2025-04-18,2025-04-10,8,0,-0.80,0.8,lead_trim,-2.806,90
Date,42.493500,140.866200,-1.0,2025-04-19,2025-04-10,9,0,7.10,1.3,lead_trim,-2.940,90
Date,42.493500,140.866200,-1.0,2025-04-20,2025-04-10,10,0,6.60,0.6,lead_trim,-2.903,90
Date,42.493500,140.866200,-1.0,2025-04-21,2025-04-10,11,0,4.50,0.1,lead_trim,-2.925,90
Date,42.493500,140.866200,-1.0,2025-04-22,2025-04-10,12,0,3.20,0.0,lead_trim,-2.859,90
Date,42.493500,140.866200,-1.0,2025-04-23,2025-04-10,13,0,5.70,0.6,lead_trim,-2.902,90
Date,42.493500,140.866200,-1.0,2025-04-24,2025-04-10,14,0,8.00,0.6,lead_trim,-2.923,90
Date,42.493500,140.866200,-1.0,2025-04-25,2025-04-10,15,0,4.70,0.2,lead_trim,-2.874,90
Date,42.493500,140.866200,-1.0,2025-04-26,2025-04-10,16,0,1.20,0.3,lead_trim,-2.821,90
Date,42.493500,140.866200,-1.0,2025-04-27,2025-04-10,17,0,3.60,2.9,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-04-28,2025-04-10,18,0,0.90,5.4,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-04-29,2025-04-10,19,0,5.20,0.4,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-04-30,2025-04-10,20,0,2.40,0.8,lead_trim,-4.010,12
